,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
115,115,,,2024-08-29 06:07:09.297280,2024-08-29 06:07:09.299274,0 days 00:00:00.001994,0.0149,N95,0,0,1.1x60x0.1,1.1x60x0.1,0.016708720433573562,,,,,,,,,,,,,,,0,FAIL
116,116,,,2024-08-29 06:07:09.300273,2024-08-29 06:07:09.301270,0 days 00:00:00.000997,0.0149,N95,24,25,1.1x60x0.1,1.1x60x0.1,0.0059030370921811836,,,,,,,,,,,,,,,0,FAIL
117,117,,,2024-08-29 06:07:09.302267,2024-08-29 06:07:09.304327,0 days 00:00:00.002060,0.012,N95,27,1,1.4x200x0.071,1.4x200x0.071,0.010597926616645041,,,,,,,,,,,,,,,0,FAIL
118,118,,,2024-08-29 06:07:09.304327,2024-08-29 06:07:09.306322,0 days 00:00:00.001995,0.012,N95,28,24,1.4x200x0.071,1.1x60x0.1,0.014370065295987566,,,,,,,,,,,,,,,0,FAIL
119,119,,,2024-08-29 06:07:09.306322,2024-08-29 06:07:09.309377,0 days 00:00:00.003055,0.0149,N95,6,5,1.4x200x0.071,1.4x200x0.071,0.01007404523637163,,,,,,,,,,,,,,,0,FAIL
120,120,,,2024-08-29 06:07:09.309377,2024-08-29 06:07:09.313367,0 days 00:00:00.003990,0.0149,N95,17,10,1.1x60x0.1,1.4x200x0.071,0.01839252876724232,,,,,,,,,,,,,,,0,FAIL
121,121,,,2024-08-29 06:07:09.313367,2024-08-29 06:07:09.315428,0 days 00:00:00.002061,0.0149,N95,0,8,1.1x60x0.1,1.1x60x0.1,0.009735097569334456,,,,,,,,,,,,,,,0,FAIL
122,122,,,2024-08-29 06:07:09.316426,2024-08-29 06:07:09.318420,0 days 00:00:00.001994,0.0149,N95,11,7,1.4x200x0.071,1.4x200x0.071,0.019379678612368778,,,,,,,,,,,,,,,0,FAIL
123,123,,,2024-08-29 06:07:09.318420,2024-08-29 06:07:09.320415,0 days 00:00:00.001995,0.012,N95,27,3,1.4x200x0.071,1.1x60x0.1,0.008078633401878726,,,,,,,,,,,,,,,0,FAIL
124,124,,,2024-08-29 06:07:09.320415,2024-08-29 06:07:09.323509,0 days 00:00:00.003094,0.01435,N95,5,1,1.1x60x0.1,1.4x200x0.071,0.007446633951794911,,,,,,,,,,,,,,,0,FAIL
125,125,,,2024-08-29 06:07:09.323509,2024-08-29 06:07:09.325503,0 days 00:00:00.001994,0.01435,N95,24,23,1.4x200x0.071,1.1x60x0.1,0.01200761916097858,,,,,,,,,,,,,,,0,FAIL
126,126,,,2024-08-29 06:07:09.325503,2024-08-29 06:07:09.328498,0 days 00:00:00.002995,0.0149,N95,17,4,1.4x200x0.071,1.1x60x0.1,0.01300535682479646,,,,,,,,,,,,,,,0,FAIL
127,127,,,2024-08-29 06:07:09.328498,2024-08-29 06:07:09.331487,0 days 00:00:00.002989,0.0149,N95,12,15,1.1x60x0.1,1.1x60x0.1,0.01548778411000936,,,,,,,,,,,,,,,0,FAIL
128,128,,,2024-08-29 06:07:09.331487,2024-08-29 06:07:09.334480,0 days 00:00:00.002993,0.01345,N95,4,22,1.1x60x0.1,1.1x60x0.1,0.010764405183190658,,,,,,,,,,,,,,,0,FAIL
129,129,,,2024-08-29 06:07:09.334480,2024-08-29 06:07:09.335477,0 days 00:00:00.000997,0.0149,N95,21,8,1.1x60x0.1,1.4x200x0.071,0.005909359261136241,,,,,,,,,,,,,,,0,FAIL
130,130,,,2024-08-29 06:07:09.336474,2024-08-29 06:07:09.339467,0 days 00:00:00.002993,0.0149,N95,15,14,1.1x60x0.1,1.4x200x0.071,0.012702189161991185,,,,,,,,,,,,,,,0,FAIL
131,131,,,2024-08-29 06:07:09.339467,2024-08-29 06:07:09.341461,0 days 00:00:00.001994,0.01345,N95,12,9,1.4x200x0.071,1.1x60x0.1,0.010194763824483737,,,,,,,,,,,,,,,0,FAIL
132,132,,,2024-08-29 06:07:09.341461,2024-08-29 06:07:09.342459,0 days 00:00:00.000998,0.01435,N95,27,4,1.1x60x0.1,1.4x200x0.071,0.015149637516214398,,,,,,,,,,,,,,,0,FAIL
133,133,,,2024-08-29 06:07:09.343456,2024-08-29 06:07:09.344454,0 days 00:00:00.000998,0.012,N95,36,1,1.4x200x0.071,1.1x60x0.1,0.005162631227677971,,,,,,,,,,,,,,,0,FAIL
134,134,,,2024-08-29 06:07:09.344454,2024-08-29 06:07:09.347445,0 days 00:00:00.002991,0.01435,N95,17,16,1.1x60x0.1,1.1x60x0.1,0.01666695674174834,,,,,,,,,,,,,,,0,FAIL
135,135,,,2024-08-29 06:07:09.347445,2024-08-29 06:07:09.349445,0 days 00:00:00.002000,0.01435,N95,23,24,1.4x200x0.071,1.4x200x0.071,0.01731806771587281,,,,,,,,,,,,,,,0,FAIL
136,136,,,2024-08-29 06:07:09.349445,2024-08-29 06:07:09.350438,0 days 00:00:00.000993,0.01345,N95,40,14,1.1x60x0.1,1.1x60x0.1,0.011374139384897477,,,,,,,,,,,,,,,0,FAIL
137,137,,,2024-08-29 06:07:09.351435,2024-08-29 06:07:09.352433,0 days 00:00:00.000998,0.012,N95,22,15,1.1x60x0.1,1.1x60x0.1,0.009844836765434918,,,,,,,,,,,,,,,0,FAIL
138,138,,,2024-08-29 06:07:09.352433,2024-08-29 06:07:09.355425,0 days 00:00:00.002992,0.0149,N95,5,18,1.4x200x0.071,1.1x60x0.1,0.01336703595771594,,,,,,,,,,,,,,,0,FAIL
139,139,,,2024-08-29 06:07:09.355425,2024-08-29 06:07:09.358416,0 days 00:00:00.002991,0.0149,N95,17,14,1.1x60x0.1,1.1x60x0.1,0.011853048389011278,,,,,,,,,,,,,,,0,FAIL
140,140,,,2024-08-29 06:07:09.358416,2024-08-29 06:07:09.360411,0 days 00:00:00.001995,0.012,N95,14,23,1.1x60x0.1,1.1x60x0.1,0.004400545889911571,,,,,,,,,,,,,,,0,FAIL
141,141,,,2024-08-29 06:07:09.360411,2024-08-29 06:07:09.361408,0 days 00:00:00.000997,0.012,N95,3,25,1.4x200x0.071,1.1x60x0.1,0.00670720382990601,,,,,,,,,,,,,,,0,FAIL
142,142,,,2024-08-29 06:07:09.362409,2024-08-29 06:07:09.365398,0 days 00:00:00.002989,0.0149,N95,24,9,1.4x200x0.071,1.4x200x0.071,0.016456170655220724,,,,,,,,,,,,,,,0,FAIL
143,143,,,2024-08-29 06:07:09.365398,2024-08-29 06:07:09.366395,0 days 00:00:00.000997,0.01435,N95,25,9,1.1x60x0.1,1.4x200x0.071,0.007260135693887684,,,,,,,,,,,,,,,0,FAIL
144,144,,,2024-08-29 06:07:09.367396,2024-08-29 06:07:09.368390,0 days 00:00:00.000994,0.01345,N95,14,5,1.1x60x0.1,1.1x60x0.1,0.005107249211319534,,,,,,,,,,,,,,,0,FAIL
145,145,,,2024-08-29 06:07:09.369387,2024-08-29 06:07:09.371381,0 days 00:00:00.001994,0.01345,N95,27,18,1.1x60x0.1,1.4x200x0.071,0.005675403591015196,,,,,,,,,,,,,,,0,FAIL
146,146,,,2024-08-29 06:07:09.371381,2024-08-29 06:07:09.374373,0 days 00:00:00.002992,0.01435,N95,33,18,1.4x200x0.071,1.4x200x0.071,0.011600385935639026,,,,,,,,,,,,,,,0,FAIL
147,147,,,2024-08-29 06:07:09.374373,2024-08-29 06:07:09.376368,0 days 00:00:00.001995,0.0149,N95,0,18,1.4x200x0.071,1.1x60x0.1,0.018802056945835418,,,,,,,,,,,,,,,0,FAIL
148,148,,,2024-08-29 06:07:09.376368,2024-08-29 06:07:09.378362,0 days 00:00:00.001994,0.012,N95,5,11,1.4x200x0.071,1.4x200x0.071,0.004250615367871386,,,,,,,,,,,,,,,0,FAIL
149,149,,,2024-08-29 06:07:09.378362,2024-08-29 06:07:09.380357,0 days 00:00:00.001995,0.01345,N95,12,9,1.4x200x0.071,1.4x200x0.071,0.005263032831436985,,,,,,,,,,,,,,,0,FAIL
150,150,,,2024-08-29 06:07:09.380357,2024-08-29 06:07:09.382351,0 days 00:00:00.001994,0.0149,N95,2,5,1.1x60x0.1,1.4x200x0.071,0.015339134269404923,,,,,,,,,,,,,,,0,FAIL
151,151,,,2024-08-29 06:07:09.382351,2024-08-29 06:07:09.384346,0 days 00:00:00.001995,0.012,N95,20,1,1.4x200x0.071,1.1x60x0.1,0.008455580556320615,,,,,,,,,,,,,,,0,FAIL
152,152,,,2024-08-29 06:07:09.384346,2024-08-29 06:07:09.386341,0 days 00:00:00.001995,0.012,N95,21,0,1.4x200x0.071,1.1x60x0.1,0.0053622727855356,,,,,,,,,,,,,,,0,FAIL
153,153,,,2024-08-29 06:07:09.386341,2024-08-29 06:07:09.389332,0 days 00:00:00.002991,0.01435,N95,24,19,1.4x200x0.071,1.4x200x0.071,0.021596242992187265,,,,,,,,,,,,,,,0,FAIL
154,154,,,2024-08-29 06:07:09.389332,2024-08-29 06:07:09.391327,0 days 00:00:00.001995,0.012,N95,5,4,1.1x60x0.1,1.4x200x0.071,0.015082650383727886,,,,,,,,,,,,,,,0,FAIL
155,155,3.50875741907282e-05,158.1906240564939,2024-08-29 06:07:09.392324,2024-08-29 06:07:09.590794,0 days 00:00:00.198470,0.01435,N95,27,11,1.1x60x0.1,1.1x60x0.1,0.018660834997501072,0.00024019444394392353,0.0002666294146641128,3.179831775981402e-05,0.19661219938496108,0.3229283493961929,0.4419942014811383,5.222757438182565e-05,7.148423195843433e-05,6.0,153.78435164768152,1.2334200061549663,3.172852402657422,0.006900000000000001,0.008825,0,COMPLETE
156,156,,,2024-08-29 06:07:09.591791,2024-08-29 06:07:09.593787,0 days 00:00:00.001996,0.012,N95,12,24,1.4x200x0.071,1.4x200x0.071,0.014415523267418299,,,,,,,,,,,,,,,0,FAIL
157,157,,,2024-08-29 06:07:09.593787,2024-08-29 06:07:09.594783,0 days 00:00:00.000996,0.01435,N95,33,1,1.1x60x0.1,1.1x60x0.1,0.012016021302354622,,,,,,,,,,,,,,,0,FAIL
158,158,,,2024-08-29 06:07:09.595781,2024-08-29 06:07:09.596778,0 days 00:00:00.000997,0.01345,N95,19,16,1.4x200x0.071,1.1x60x0.1,0.007612089560914344,,,,,,,,,,,,,,,0,FAIL
159,159,,,2024-08-29 06:07:09.596778,2024-08-29 06:07:09.598772,0 days 00:00:00.001994,0.0149,N95,0,22,1.1x60x0.1,1.1x60x0.1,0.016226057171195116,,,,,,,,,,,,,,,0,FAIL
160,160,,,2024-08-29 06:07:09.598772,2024-08-29 06:07:09.600769,0 days 00:00:00.001997,0.012,N95,14,7,1.4x200x0.071,1.4x200x0.071,0.007202785036524363,,,,,,,,,,,,,,,0,FAIL
161,161,,,2024-08-29 06:07:09.600769,2024-08-29 06:07:09.603759,0 days 00:00:00.002990,0.0149,N95,16,20,1.4x200x0.071,1.4x200x0.071,0.018453323000466162,,,,,,,,,,,,,,,0,FAIL
162,162,,,2024-08-29 06:07:09.603759,2024-08-29 06:07:09.606751,0 days 00:00:00.002992,0.0149,N95,16,4,1.4x200x0.071,1.4x200x0.071,0.011054061963205377,,,,,,,,,,,,,,,0,FAIL
163,163,,,2024-08-29 06:07:09.606751,2024-08-29 06:07:09.608745,0 days 00:00:00.001994,0.01435,N95,4,14,1.1x60x0.1,1.1x60x0.1,0.008723454030709227,,,,,,,,,,,,,,,0,FAIL
164,164,,,2024-08-29 06:07:09.609743,2024-08-29 06:07:09.610740,0 days 00:00:00.000997,0.012,N95,26,23,1.1x60x0.1,1.4x200x0.071,0.0068557796373028635,,,,,,,,,,,,,,,0,FAIL
165,165,,,2024-08-29 06:07:09.610740,2024-08-29 06:07:09.612735,0 days 00:00:00.001995,0.0149,N95,17,1,1.4x200x0.071,1.1x60x0.1,0.009116609457921324,,,,,,,,,,,,,,,0,FAIL
166,166,,,2024-08-29 06:07:09.613734,2024-08-29 06:07:09.616725,0 days 00:00:00.002991,0.0149,N95,6,24,1.4x200x0.071,1.1x60x0.1,0.017709913926091628,,,,,,,,,,,,,,,0,FAIL
167,167,,,2024-08-29 06:07:09.616725,2024-08-29 06:07:09.618720,0 days 00:00:00.001995,0.012,N95,38,7,1.4x200x0.071,1.1x60x0.1,0.013314751098619727,,,,,,,,,,,,,,,0,FAIL
168,168,,,2024-08-29 06:07:09.618720,2024-08-29 06:07:09.620714,0 days 00:00:00.001994,0.01345,N95,11,13,1.1x60x0.1,1.1x60x0.1,0.003224096263176068,,,,,,,,,,,,,,,0,FAIL
169,169,,,2024-08-29 06:07:09.621714,2024-08-29 06:07:09.622709,0 days 00:00:00.000995,0.01345,N95,22,1,1.4x200x0.071,1.4x200x0.071,0.009186775878928691,,,,,,,,,,,,,,,0,FAIL
170,170,,,2024-08-29 06:07:09.623707,2024-08-29 06:07:09.627695,0 days 00:00:00.003988,0.01435,N95,29,21,1.1x60x0.1,1.1x60x0.1,0.017070489250426927,,,,,,,,,,,,,,,0,FAIL
171,171,,,2024-08-29 06:07:09.627695,2024-08-29 06:07:09.629691,0 days 00:00:00.001996,0.0149,N95,16,8,1.1x60x0.1,1.1x60x0.1,0.006243672475092712,,,,,,,,,,,,,,,0,FAIL
172,172,,,2024-08-29 06:07:09.629691,2024-08-29 06:07:09.631685,0 days 00:00:00.001994,0.01345,N95,13,0,1.1x60x0.1,1.1x60x0.1,0.004493785989776715,,,,,,,,,,,,,,,0,FAIL
173,173,,,2024-08-29 06:07:09.632682,2024-08-29 06:07:09.635674,0 days 00:00:00.002992,0.01435,N95,9,5,1.4x200x0.071,1.4x200x0.071,0.016533712169466225,,,,,,,,,,,,,,,0,FAIL
174,174,,,2024-08-29 06:07:09.635674,2024-08-29 06:07:09.637669,0 days 00:00:00.001995,0.01345,N95,32,17,1.4x200x0.071,1.1x60x0.1,0.005003290834593261,,,,,,,,,,,,,,,0,FAIL
175,175,,,2024-08-29 06:07:09.637669,2024-08-29 06:07:09.639663,0 days 00:00:00.001994,0.01345,N95,23,5,1.4x200x0.071,1.4x200x0.071,0.0030972048803074347,,,,,,,,,,,,,,,0,FAIL
176,176,,,2024-08-29 06:07:09.639663,2024-08-29 06:07:09.641657,0 days 00:00:00.001994,0.012,N95,8,1,1.4x200x0.071,1.4x200x0.071,0.012646161404274863,,,,,,,,,,,,,,,0,FAIL
177,177,,,2024-08-29 06:07:09.641657,2024-08-29 06:07:09.643653,0 days 00:00:00.001996,0.012,N95,17,2,1.1x60x0.1,1.1x60x0.1,0.013845273802143523,,,,,,,,,,,,,,,0,FAIL
178,178,,,2024-08-29 06:07:09.643653,2024-08-29 06:07:09.645652,0 days 00:00:00.001999,0.012,N95,13,24,1.1x60x0.1,1.4x200x0.071,0.0046782030803473535,,,,,,,,,,,,,,,0,FAIL
179,179,,,2024-08-29 06:07:09.645652,2024-08-29 06:07:09.648640,0 days 00:00:00.002988,0.0149,N95,8,2,1.1x60x0.1,1.1x60x0.1,0.006534247393448383,,,,,,,,,,,,,,,0,FAIL
180,180,,,2024-08-29 06:07:09.648640,2024-08-29 06:07:09.650633,0 days 00:00:00.001993,0.01345,N95,11,12,1.4x200x0.071,1.4x200x0.071,0.005570144509925541,,,,,,,,,,,,,,,0,FAIL
181,181,,,2024-08-29 06:07:09.651631,2024-08-29 06:07:09.653626,0 days 00:00:00.001995,0.012,N95,11,6,1.4x200x0.071,1.1x60x0.1,0.013143979149915188,,,,,,,,,,,,,,,0,FAIL
182,182,,,2024-08-29 06:07:09.653626,2024-08-29 06:07:09.654623,0 days 00:00:00.000997,0.01345,N95,16,10,1.1x60x0.1,1.1x60x0.1,0.005807476094714128,,,,,,,,,,,,,,,0,FAIL
183,183,,,2024-08-29 06:07:09.655625,2024-08-29 06:07:09.657615,0 days 00:00:00.001990,0.012,N95,30,2,1.4x200x0.071,1.4x200x0.071,0.008301398885428479,,,,,,,,,,,,,,,0,FAIL
184,184,,,2024-08-29 06:07:09.657615,2024-08-29 06:07:09.659610,0 days 00:00:00.001995,0.01345,N95,22,22,1.1x60x0.1,1.1x60x0.1,0.0091318018644595,,,,,,,,,,,,,,,0,FAIL
185,185,,,2024-08-29 06:07:09.659610,2024-08-29 06:07:09.661604,0 days 00:00:00.001994,0.01345,N95,27,13,1.1x60x0.1,1.1x60x0.1,0.004445315778338597,,,,,,,,,,,,,,,0,FAIL
186,186,,,2024-08-29 06:07:09.661604,2024-08-29 06:07:09.663600,0 days 00:00:00.001996,0.012,N95,22,0,1.4x200x0.071,1.1x60x0.1,0.01400468264430834,,,,,,,,,,,,,,,0,FAIL
187,187,,,2024-08-29 06:07:09.663600,2024-08-29 06:07:09.665594,0 days 00:00:00.001994,0.01345,N95,23,12,1.1x60x0.1,1.4x200x0.071,0.0059852687621292176,,,,,,,,,,,,,,,0,FAIL
188,188,,,2024-08-29 06:07:09.665594,2024-08-29 06:07:09.666591,0 days 00:00:00.000997,0.01345,N95,27,4,1.1x60x0.1,1.4x200x0.071,0.011212167195752989,,,,,,,,,,,,,,,0,FAIL
189,189,,,2024-08-29 06:07:09.667588,2024-08-29 06:07:09.668588,0 days 00:00:00.001000,0.01345,N95,37,15,1.1x60x0.1,1.1x60x0.1,0.010265824255054744,,,,,,,,,,,,,,,0,FAIL
190,190,,,2024-08-29 06:07:09.669583,2024-08-29 06:07:09.670580,0 days 00:00:00.000997,0.012,N95,27,16,1.4x200x0.071,1.1x60x0.1,0.01030357669537067,,,,,,,,,,,,,,,0,FAIL
191,191,,,2024-08-29 06:07:09.670580,2024-08-29 06:07:09.672576,0 days 00:00:00.001996,0.01345,N95,13,14,1.1x60x0.1,1.1x60x0.1,0.003806179962196917,,,,,,,,,,,,,,,0,FAIL
192,192,,,2024-08-29 06:07:09.672576,2024-08-29 06:07:09.674570,0 days 00:00:00.001994,0.01345,N95,22,9,1.4x200x0.071,1.4x200x0.071,0.010354989185728847,,,,,,,,,,,,,,,0,FAIL
193,193,,,2024-08-29 06:07:09.674570,2024-08-29 06:07:09.676565,0 days 00:00:00.001995,0.01345,N95,33,3,1.1x60x0.1,1.1x60x0.1,0.005111726110624046,,,,,,,,,,,,,,,0,FAIL
194,194,,,2024-08-29 06:07:09.677562,2024-08-29 06:07:09.678560,0 days 00:00:00.000998,0.01435,N95,27,5,1.1x60x0.1,1.4x200x0.071,0.019527490476672286,,,,,,,,,,,,,,,0,FAIL
195,195,,,2024-08-29 06:07:09.679557,2024-08-29 06:07:09.681552,0 days 00:00:00.001995,0.0149,N95,16,10,1.4x200x0.071,1.4x200x0.071,0.010053283827511385,,,,,,,,,,,,,,,0,FAIL
196,196,,,2024-08-29 06:07:09.682549,2024-08-29 06:07:09.683546,0 days 00:00:00.000997,0.01345,N95,21,19,1.4x200x0.071,1.4x200x0.071,0.003668518135344759,,,,,,,,,,,,,,,0,FAIL
197,197,,,2024-08-29 06:07:09.683546,2024-08-29 06:07:09.685540,0 days 00:00:00.001994,0.0149,N95,2,9,1.4x200x0.071,1.4x200x0.071,0.008538871740965716,,,,,,,,,,,,,,,0,FAIL
198,198,,,2024-08-29 06:07:09.685540,2024-08-29 06:07:09.687536,0 days 00:00:00.001996,0.01345,N95,19,5,1.4x200x0.071,1.1x60x0.1,0.005872493358748815,,,,,,,,,,,,,,,0,FAIL
199,199,,,2024-08-29 06:07:09.687536,2024-08-29 06:07:09.690527,0 days 00:00:00.002991,0.0149,N95,20,6,1.1x60x0.1,1.4x200x0.071,0.017367208836168123,,,,,,,,,,,,,,,0,FAIL
200,200,,,2024-08-29 06:07:09.690527,2024-08-29 06:07:09.692522,0 days 00:00:00.001995,0.0149,N95,36,22,1.4x200x0.071,1.1x60x0.1,0.01636088894997004,,,,,,,,,,,,,,,0,FAIL
201,201,,,2024-08-29 06:07:09.692522,2024-08-29 06:07:09.694516,0 days 00:00:00.001994,0.012,N95,38,23,1.4x200x0.071,1.4x200x0.071,0.015082974663396791,,,,,,,,,,,,,,,0,FAIL
202,202,,,2024-08-29 06:07:09.694516,2024-08-29 06:07:09.696512,0 days 00:00:00.001996,0.0149,N95,5,1,1.1x60x0.1,1.1x60x0.1,0.005173130557276088,,,,,,,,,,,,,,,0,FAIL
203,203,,,2024-08-29 06:07:09.697508,2024-08-29 06:07:09.698506,0 days 00:00:00.000998,0.0149,N95,26,6,1.4x200x0.071,1.4x200x0.071,0.00785148457710355,,,,,,,,,,,,,,,0,FAIL
204,204,,,2024-08-29 06:07:09.699503,2024-08-29 06:07:09.700501,0 days 00:00:00.000998,0.012,N95,23,7,1.4x200x0.071,1.4x200x0.071,0.008135917405858981,,,,,,,,,,,,,,,0,FAIL
205,205,,,2024-08-29 06:07:09.701498,2024-08-29 06:07:09.702496,0 days 00:00:00.000998,0.0149,N95,39,15,1.4x200x0.071,1.4x200x0.071,0.006150701281585324,,,,,,,,,,,,,,,0,FAIL
206,206,,,2024-08-29 06:07:09.703493,2024-08-29 06:07:09.705488,0 days 00:00:00.001995,0.0149,N95,27,24,1.1x60x0.1,1.4x200x0.071,0.01967205851223192,,,,,,,,,,,,,,,0,FAIL
207,207,,,2024-08-29 06:07:09.705488,2024-08-29 06:07:09.707482,0 days 00:00:00.001994,0.012,N95,14,25,1.4x200x0.071,1.1x60x0.1,0.014749565088558906,,,,,,,,,,,,,,,0,FAIL
208,208,,,2024-08-29 06:07:09.707482,2024-08-29 06:07:09.709476,0 days 00:00:00.001994,0.01345,N95,25,19,1.1x60x0.1,1.4x200x0.071,0.003578378716141877,,,,,,,,,,,,,,,0,FAIL
209,209,,,2024-08-29 06:07:09.709476,2024-08-29 06:07:09.711472,0 days 00:00:00.001996,0.012,N95,11,21,1.4x200x0.071,1.1x60x0.1,0.009404651164400129,,,,,,,,,,,,,,,0,FAIL
210,210,,,2024-08-29 06:07:09.711472,2024-08-29 06:07:09.713466,0 days 00:00:00.001994,0.0149,N95,6,2,1.4x200x0.071,1.1x60x0.1,0.015387518988600038,,,,,,,,,,,,,,,0,FAIL
211,211,,,2024-08-29 06:07:09.714463,2024-08-29 06:07:09.715460,0 days 00:00:00.000997,0.01345,N95,22,20,1.1x60x0.1,1.1x60x0.1,0.01084457757621064,,,,,,,,,,,,,,,0,FAIL
212,212,,,2024-08-29 06:07:09.715460,2024-08-29 06:07:09.718453,0 days 00:00:00.002993,0.01435,N95,7,6,1.4x200x0.071,1.4x200x0.071,0.020867604642954715,,,,,,,,,,,,,,,0,FAIL
213,213,,,2024-08-29 06:07:09.718453,2024-08-29 06:07:09.720452,0 days 00:00:00.001999,0.01435,N95,7,13,1.1x60x0.1,1.1x60x0.1,0.018453113841403638,,,,,,,,,,,,,,,0,FAIL
214,214,,,2024-08-29 06:07:09.721444,2024-08-29 06:07:09.722442,0 days 00:00:00.000998,0.012,N95,12,5,1.1x60x0.1,1.4x200x0.071,0.013714684059889532,,,,,,,,,,,,,,,0,FAIL
215,215,,,2024-08-29 06:07:09.723444,2024-08-29 06:07:09.724437,0 days 00:00:00.000993,0.01435,N95,26,15,1.4x200x0.071,1.4x200x0.071,0.008252413528584732,,,,,,,,,,,,,,,0,FAIL
216,216,,,2024-08-29 06:07:09.725434,2024-08-29 06:07:09.727429,0 days 00:00:00.001995,0.0149,N95,3,20,1.1x60x0.1,1.4x200x0.071,0.01709826813571262,,,,,,,,,,,,,,,0,FAIL
217,217,,,2024-08-29 06:07:09.727429,2024-08-29 06:07:09.729427,0 days 00:00:00.001998,0.01435,N95,31,17,1.4x200x0.071,1.4x200x0.071,0.02259598719352611,,,,,,,,,,,,,,,0,FAIL
218,218,,,2024-08-29 06:07:09.729427,2024-08-29 06:07:09.731417,0 days 00:00:00.001990,0.0149,N95,1,21,1.1x60x0.1,1.1x60x0.1,0.006852755386970831,,,,,,,,,,,,,,,0,FAIL
219,219,,,2024-08-29 06:07:09.731417,2024-08-29 06:07:09.733412,0 days 00:00:00.001995,0.01435,N95,33,5,1.4x200x0.071,1.1x60x0.1,0.014228188337753031,,,,,,,,,,,,,,,0,FAIL
220,220,,,2024-08-29 06:07:09.733412,2024-08-29 06:07:09.735407,0 days 00:00:00.001995,0.0149,N95,0,16,1.4x200x0.071,1.1x60x0.1,0.0063432186222594795,,,,,,,,,,,,,,,0,FAIL
221,221,,,2024-08-29 06:07:09.735407,2024-08-29 06:07:09.737401,0 days 00:00:00.001994,0.012,N95,21,15,1.1x60x0.1,1.1x60x0.1,0.008377835230760685,,,,,,,,,,,,,,,0,FAIL
222,222,,,2024-08-29 06:07:09.737401,2024-08-29 06:07:09.739396,0 days 00:00:00.001995,0.0149,N95,27,0,1.4x200x0.071,1.4x200x0.071,0.01863464315562662,,,,,,,,,,,,,,,0,FAIL
223,223,3.933624753019171e-05,165.61677207333625,2024-08-29 06:07:09.740394,2024-08-29 06:07:09.969780,0 days 00:00:00.229386,0.01435,N95,27,11,1.1x60x0.1,1.4x200x0.071,0.02305914375961165,0.0002377361612502023,0.0002666294146641128,3.179831775981402e-05,0.19661219938496108,0.3229283493961929,0.4419942014811383,5.222757438182565e-05,7.148423195843433e-05,6.0,162.59139864211147,1.2334200061549663,1.7919534250698081,0.006900000000000001,0.008825,0,COMPLETE
224,224,,,2024-08-29 06:07:09.969780,2024-08-29 06:07:09.971775,0 days 00:00:00.001995,0.0149,N95,20,0,1.4x200x0.071,1.1x60x0.1,0.01713104123310612,,,,,,,,,,,,,,,0,FAIL
225,225,,,2024-08-29 06:07:09.971775,2024-08-29 06:07:09.973770,0 days 00:00:00.001995,0.012,N95,14,5,1.4x200x0.071,1.1x60x0.1,0.007735738507455764,,,,,,,,,,,,,,,0,FAIL
226,226,,,2024-08-29 06:07:09.974768,2024-08-29 06:07:09.975764,0 days 00:00:00.000996,0.01435,N95,0,8,1.4x200x0.071,1.4x200x0.071,0.024712869147442425,,,,,,,,,,,,,,,0,FAIL
227,227,,,2024-08-29 06:07:09.976761,2024-08-29 06:07:09.977759,0 days 00:00:00.000998,0.012,N95,10,0,1.1x60x0.1,1.4x200x0.071,0.009444611160892933,,,,,,,,,,,,,,,0,FAIL
228,228,,,2024-08-29 06:07:09.978756,2024-08-29 06:07:09.979753,0 days 00:00:00.000997,0.012,N95,13,0,1.1x60x0.1,1.4x200x0.071,0.007731384902369201,,,,,,,,,,,,,,,0,FAIL
229,229,,,2024-08-29 06:07:09.980754,2024-08-29 06:07:09.983743,0 days 00:00:00.002989,0.01435,N95,20,13,1.4x200x0.071,1.1x60x0.1,0.023086274373177514,,,,,,,,,,,,,,,0,FAIL
230,230,,,2024-08-29 06:07:09.983743,2024-08-29 06:07:09.985737,0 days 00:00:00.001994,0.01435,N95,32,18,1.4x200x0.071,1.4x200x0.071,0.012023227040950463,,,,,,,,,,,,,,,0,FAIL
231,231,,,2024-08-29 06:07:09.985737,2024-08-29 06:07:09.988730,0 days 00:00:00.002993,0.012,N95,6,10,1.4x200x0.071,1.4x200x0.071,0.015448198283425668,,,,,,,,,,,,,,,0,FAIL
232,232,,,2024-08-29 06:07:09.988730,2024-08-29 06:07:09.990724,0 days 00:00:00.001994,0.012,N95,34,15,1.4x200x0.071,1.1x60x0.1,0.00921983585275735,,,,,,,,,,,,,,,0,FAIL
233,233,,,2024-08-29 06:07:09.990724,2024-08-29 06:07:09.992719,0 days 00:00:00.001995,0.01435,N95,30,13,1.4x200x0.071,1.4x200x0.071,0.015873812033244457,,,,,,,,,,,,,,,0,FAIL
